File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX1843.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:19,Ok,false,false,false,true,0,false,true
RCNX1844.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:22,Ok,false,false,false,true,0,false,true
RCNX1845.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:51,Ok,false,false,false,true,0,false,true
RCNX1846.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:54,Ok,false,false,false,true,0,false,true
RCNX1847.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:57,Ok,false,false,false,true,0,false,true
RCNX1848.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:43:00,Ok,false,false,false,true,0,false,true
RCNX1849.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:43:40,Ok,false,false,false,true,0,true,false
RCNX1850.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:43:43,Ok,false,false,false,true,0,true,false
RCNX1851.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:43:46,Ok,false,false,false,true,0,true,false
RCNX1852.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:43:49,Ok,false,false,false,true,0,true,false
RCNX1853.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:48:44,Ok,false,false,false,true,0,false,true
RCNX1854.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:48:47,Ok,false,false,false,true,0,false,true
RCNX1855.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:48:50,Ok,false,false,false,true,0,false,true
RCNX1856.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:48:53,Ok,false,false,false,true,0,false,true
RCNX1857.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:50:21,Ok,false,false,false,true,0,false,true
RCNX1858.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:50:24,Ok,false,false,false,true,0,true,false
RCNX1859.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:50:27,Ok,false,false,false,true,0,true,false
RCNX1860.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:50:30,Ok,false,false,false,true,0,true,false
RCNX1861.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:17,Ok,false,false,false,true,0,false,true
RCNX1862.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:20,Ok,false,false,false,true,0,false,true
RCNX1863.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:23,Ok,false,false,false,true,0,false,true
RCNX1864.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:26,Ok,false,false,false,true,0,false,true
RCNX1865.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:30,Ok,false,false,false,true,0,false,true
RCNX1866.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:33,Ok,false,false,false,true,0,false,true
RCNX1867.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:36,Ok,false,false,false,true,0,true,false
RCNX1868.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:52:39,Ok,false,false,false,true,0,true,false
RCNX1869.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:53:59,Ok,false,false,false,true,0,false,true
RCNX1870.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:02,Ok,false,false,false,true,0,false,true
RCNX1871.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:05,Ok,false,false,false,true,0,false,true
RCNX1872.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:08,Ok,false,false,false,true,0,false,true
RCNX1873.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:09,Ok,false,false,false,true,0,false,true
RCNX1874.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:12,Ok,false,false,false,true,0,false,true
RCNX1875.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:15,Ok,false,false,false,true,0,false,true
RCNX1876.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:18,Ok,false,false,false,true,0,false,true
RCNX1877.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:21,Ok,false,false,false,true,0,false,true
RCNX1878.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:24,Ok,false,false,false,true,0,false,true
RCNX1879.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:27,Ok,false,false,false,true,0,false,true
RCNX1880.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:30,Ok,false,false,false,true,0,true,false
RCNX1881.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:31,Ok,false,false,false,true,0,false,true
RCNX1882.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:34,Ok,false,false,false,true,0,false,true
RCNX1883.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:37,Ok,false,false,false,true,0,false,true
RCNX1884.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:40,Ok,false,false,false,true,0,false,true
RCNX1885.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:42,Ok,false,false,false,true,0,false,true
RCNX1886.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:45,Ok,false,false,false,true,0,false,true
RCNX1887.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:48,Ok,false,false,false,true,0,false,true
RCNX1888.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:54:51,Ok,false,false,false,true,0,true,false
RCNX1889.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 15:12:48,Ok,false,false,false,true,0,false,true
RCNX1890.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 15:12:51,Ok,false,false,false,true,0,false,true
RCNX1891.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 15:12:54,Ok,false,false,false,true,0,true,false
RCNX1892.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 15:12:57,Ok,false,false,false,true,0,true,false
RCNX1893.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:29,Ok,false,false,false,true,0,false,true
RCNX1894.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:32,Ok,false,false,false,true,0,false,true
RCNX1895.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:35,Ok,false,false,false,true,0,false,true
RCNX1896.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:38,Ok,false,false,false,true,0,false,true
RCNX1897.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:40,Ok,false,false,false,true,0,false,true
RCNX1898.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:43,Ok,false,false,false,true,0,false,true
RCNX1899.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:46,Ok,false,false,false,true,0,false,false
RCNX1900.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:08:49,Ok,false,false,false,true,0,true,false
RCNX1901.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:06,Ok,false,false,false,true,0,false,false
RCNX1902.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:09,Ok,false,false,false,true,0,false,true
RCNX1903.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:12,Ok,false,false,false,true,0,true,false
RCNX1904.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:15,Ok,false,false,false,true,0,true,false
RCNX1905.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:27,Ok,false,false,false,true,0,false,true
RCNX1906.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:30,Dark,false,false,false,true,0,false,true
RCNX1907.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:33,Ok,false,false,false,true,0,true,false
RCNX1908.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:09:36,Ok,false,false,false,true,0,false,false
RCNX1909.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:13:28,Ok,false,false,false,true,0,false,true
RCNX1910.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:13:31,Ok,false,false,false,true,0,true,false
RCNX1911.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:13:34,Ok,false,false,false,true,0,false,false
RCNX1912.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:13:37,Ok,false,false,false,true,0,true,false
RCNX1913.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:18:36,Ok,false,false,false,true,0,true,false
RCNX1914.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:18:39,Ok,false,false,false,true,0,true,false
RCNX1915.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:18:42,Ok,false,false,false,true,0,true,false
RCNX1916.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:18:45,Ok,false,false,false,true,0,true,false
RCNX1917.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:25:45,Ok,false,true,true,false,1,false,true
RCNX1918.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:25:48,Ok,false,false,false,true,0,true,false
RCNX1919.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:25:51,Ok,false,false,false,true,0,true,false
RCNX1920.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:25:54,Ok,false,false,false,true,0,true,false
RCNX1921.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:09,Ok,false,true,false,false,1,false,true
RCNX1922.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:12,Ok,false,true,false,false,1,false,true
RCNX1923.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:15,Ok,false,false,false,true,0,true,false
RCNX1924.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:18,Ok,false,false,false,true,0,true,false
RCNX1925.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:24,Ok,false,false,false,true,0,false,false
RCNX1926.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:27,Ok,false,true,false,false,1,false,true
RCNX1927.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:30,Ok,false,false,false,true,0,false,false
RCNX1928.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:33,Ok,false,true,false,false,1,false,true
RCNX1929.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:34,Ok,false,false,false,true,0,false,false
RCNX1930.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:37,Ok,false,false,false,true,0,false,false
RCNX1931.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:40,Ok,false,false,false,true,0,false,false
RCNX1932.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:43,Ok,false,false,false,true,0,false,false
RCNX1933.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:55,Ok,false,true,false,false,1,false,true
RCNX1934.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:26:58,Ok,false,false,false,true,0,true,false
RCNX1935.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:27:01,Ok,false,false,false,true,0,true,false
RCNX1936.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:27:04,Ok,false,false,false,true,0,false,true
RCNX1937.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:27:20,Ok,false,true,false,false,1,false,true
RCNX1938.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:27:23,Ok,false,false,false,true,0,true,false
RCNX1939.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:27:26,Ok,false,false,false,true,0,true,false
RCNX1940.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:27:29,Ok,false,false,false,true,0,true,false
RCNX1941.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:46:50,Ok,false,true,false,false,1,false,true
RCNX1942.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:46:53,Ok,false,false,false,true,0,true,false
RCNX1943.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:46:56,Ok,false,false,false,true,0,true,false
RCNX1944.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:46:59,Ok,false,false,false,true,0,true,false
RCNX1945.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:47:59,Ok,false,true,false,false,1,false,true
RCNX1946.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:48:02,Ok,false,false,false,true,0,true,false
RCNX1947.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:48:05,Ok,false,false,false,true,0,true,false
RCNX1948.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 20:48:08,Ok,false,false,false,true,0,true,false
RCNX1949.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 21:05:01,Ok,false,true,false,false,1,false,true
RCNX1950.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 21:05:04,Ok,false,false,false,true,0,true,false
RCNX1951.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 21:05:07,Ok,false,false,false,true,0,false,false
RCNX1952.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 21:05:10,Ok,false,false,false,true,0,true,false
RCNX1953.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 04:53:21,Ok,false,false,false,true,0,true,false
RCNX1954.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 04:53:24,Ok,false,false,false,true,0,false,true
RCNX1955.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 04:53:27,Ok,false,false,false,true,0,false,true
RCNX1956.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 04:53:30,Ok,false,false,false,true,0,false,true
RCNX1957.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:08,Ok,false,false,false,true,0,true,false
RCNX1958.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:11,Ok,false,true,false,false,1,false,true
RCNX1959.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:14,Ok,false,false,false,true,0,true,false
RCNX1960.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:17,Ok,false,false,false,true,0,true,false
RCNX1961.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:31,Ok,false,false,false,true,0,true,false
RCNX1962.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:34,Ok,false,false,false,true,0,true,false
RCNX1963.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:37,Ok,false,false,false,true,0,true,false
RCNX1964.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:14:40,Ok,false,false,false,true,0,true,false
RCNX1965.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:15:18,Ok,false,false,false,true,0,true,false
RCNX1966.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:15:21,Ok,false,false,false,true,0,true,false
RCNX1967.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:15:24,Ok,false,false,false,true,0,true,false
RCNX1968.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:15:27,Ok,false,false,false,true,0,true,false
RCNX1969.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:17:31,Ok,false,true,false,false,1,true,false
RCNX1970.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:17:34,Ok,false,true,false,false,2,false,true
RCNX1971.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:17:37,Ok,false,true,false,false,2,false,true
RCNX1972.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:17:40,Ok,false,true,false,false,3,false,true
RCNX1973.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:21:07,Ok,false,true,false,false,1,false,true
RCNX1974.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:21:10,Ok,false,true,false,false,1,true,false
RCNX1975.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:21:13,Ok,false,false,false,true,0,true,false
RCNX1976.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 11:21:16,Ok,false,false,false,true,0,true,false
RCNX1977.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:04,Ok,false,false,false,true,0,false,false
RCNX1978.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:07,Ok,false,true,false,false,1,false,true
RCNX1979.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:10,Ok,false,true,false,false,1,false,true
RCNX1980.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:13,Ok,false,true,false,false,1,false,true
RCNX1981.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:22,Ok,false,true,false,false,1,false,true
RCNX1982.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:25,Ok,false,false,false,true,0,true,false
RCNX1983.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:28,Ok,false,false,false,true,0,true,false
RCNX1984.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 13:59:31,Ok,false,false,false,true,0,true,false
RCNX1985.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:00:24,Ok,false,true,false,false,1,false,true
RCNX1986.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:00:27,Ok,false,true,false,false,1,false,true
RCNX1987.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:00:30,Ok,false,true,false,false,2,false,true
RCNX1988.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:00:33,Ok,false,true,false,false,1,false,true
RCNX1989.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:03:38,Ok,false,true,false,false,1,false,true
RCNX1990.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:03:41,Ok,false,false,false,true,0,true,false
RCNX1991.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:03:44,Ok,false,false,false,true,0,true,false
RCNX1992.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:03:47,Ok,false,false,false,true,0,true,false
RCNX1993.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:07:15,Ok,false,true,false,false,1,false,true
RCNX1994.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:07:18,Ok,false,true,false,false,1,false,true
RCNX1995.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:07:21,Ok,false,false,false,true,0,true,false
RCNX1996.JPG,N Cámara 35,APRIL2022COATI,2022-04-15 14:07:24,Ok,false,false,false,true,0,true,false
RCNX1997.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 01:31:45,Ok,false,false,false,true,0,false,false
RCNX1998.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 01:31:48,Ok,false,false,false,true,0,false,true
RCNX1999.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 01:31:51,Ok,false,false,false,true,0,false,true
RCNX2000.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 01:31:54,Ok,false,false,false,true,0,false,false
RCNX2001.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 07:25:31,Ok,false,false,false,true,0,false,true
RCNX2002.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 07:25:34,Ok,false,false,false,true,0,false,true
RCNX2003.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 07:25:37,Ok,false,false,false,true,0,false,true
RCNX2004.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 07:25:40,Ok,false,false,false,true,0,false,false
RCNX2005.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 13:24:35,Ok,false,false,false,true,0,true,false
RCNX2006.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 13:24:38,Ok,false,false,false,true,0,true,false
RCNX2007.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 13:24:41,Ok,false,false,false,true,0,true,false
RCNX2008.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 13:24:44,Ok,false,false,false,true,0,true,false
RCNX2009.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:01:14,Ok,false,false,false,true,0,false,true
RCNX2010.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:01:17,Ok,false,false,false,true,0,false,true
RCNX2011.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:01:20,Ok,false,false,false,true,0,false,false
RCNX2012.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:01:23,Ok,false,false,false,true,0,false,false
RCNX2013.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:03:47,Ok,false,false,false,true,0,false,true
RCNX2014.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:03:50,Ok,false,false,false,true,0,false,false
RCNX2015.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:03:53,Ok,false,false,false,true,0,true,false
RCNX2016.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:03:56,Ok,false,false,false,true,0,true,false
RCNX2017.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:08,Ok,false,false,false,true,0,false,true
RCNX2018.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:11,Ok,false,false,false,true,0,true,false
RCNX2019.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:14,Ok,false,false,false,true,0,true,false
RCNX2020.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:17,Ok,false,false,false,true,0,true,false
RCNX2021.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:41,Ok,false,false,false,true,0,true,false
RCNX2022.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:44,Ok,false,false,false,true,0,false,true
RCNX2023.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:47,Ok,false,false,false,true,0,false,false
RCNX2024.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:07:50,Ok,false,false,false,true,0,false,true
RCNX2025.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:08:51,Ok,false,false,false,true,0,false,true
RCNX2026.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:08:54,Ok,false,false,false,true,0,false,true
RCNX2027.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:08:57,Ok,false,false,false,true,0,false,true
RCNX2028.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:00,Ok,false,false,false,true,0,false,true
RCNX2029.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:02,Ok,false,false,false,true,0,false,true
RCNX2030.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:05,Ok,false,false,false,true,0,false,true
RCNX2031.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:08,Ok,false,false,false,true,0,false,true
RCNX2032.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:11,Ok,false,false,false,true,0,false,true
RCNX2033.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:17,Ok,false,false,false,true,0,false,true
RCNX2034.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:20,Ok,false,false,false,true,0,false,true
RCNX2035.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:23,Ok,false,false,false,true,0,false,true
RCNX2036.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:09:26,Ok,false,false,false,true,0,false,true
RCNX2037.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:10:00,Ok,false,false,false,true,0,true,false
RCNX2038.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:10:03,Ok,false,false,false,true,0,true,false
RCNX2039.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:10:06,Ok,false,false,false,true,0,true,false
RCNX2040.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:10:09,Ok,false,false,false,true,0,true,false
RCNX2041.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:36,Ok,false,false,false,true,0,false,true
RCNX2042.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:39,Ok,false,false,false,true,0,false,true
RCNX2043.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:42,Ok,false,false,false,true,0,false,true
RCNX2044.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:45,Ok,false,false,false,true,0,false,true
RCNX2045.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:46,Ok,false,false,false,true,0,false,true
RCNX2046.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:49,Ok,false,false,false,true,0,true,false
RCNX2047.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:52,Ok,false,false,false,true,0,true,false
RCNX2048.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:38:55,Ok,false,false,false,true,0,true,false
RCNX2049.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:40:45,Ok,false,false,false,true,0,true,false
RCNX2050.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:40:48,Ok,false,false,false,true,0,true,false
RCNX2051.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:40:51,Ok,false,false,false,true,0,true,false
RCNX2052.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 15:40:54,Ok,false,false,false,true,0,true,false
RCNX2053.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:06:48,Ok,false,false,false,true,0,false,true
RCNX2054.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:06:51,Ok,false,false,false,true,0,false,true
RCNX2055.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:06:54,Ok,false,false,false,true,0,false,true
RCNX2056.JPG,N Cámara 35,APRIL2022COATI,2022-04-16 16:06:57,Ok,false,false,false,true,0,false,true
